sigle;toutes_les_disciplines;discipline_principale;laboratoires_rattaches;annee_de_creation;annee_accreditation;duree_accreditation;code_etablissement_support;etablissement_support;code_etablissements_coaccredites;etablissements_coaccredites;etablissements_associes;disciplines_secondaires;telephone;mail;site_web;adresse_postale;code_postal;code_commune;libelle_commune;code_unite_urbaine;libelle_unite_urbaine;code_departement;libelle_departement;code_academie;libelle_academie;code_region;libelle_region;coordonnees_geographiques;numero_ed;libelle_ed;codes_toutes_les_disciplines;code_discipline_principale;codes_disciplines_secondaires;codes_tous_etablissements;tous_les_etablissements;code_etablissements_associes;identifiant_des_laboratoires;nom_des_laboratoires;civilite;prenom;nom_du_responsable
SCSO;Sciences humaines et humanités;Sciences humaines et humanités;"EA1853;EA3081;EA3728;EA4129;EA4147;UMR5062;UMR5133;UMR5138;UMR5189;UMR5190;UMR5206;UMR5283;UMR5317;UMR5593;UMR5600;UMR5648;USR3155";2007;2016;5;0694094A;COMUE Université de Lyon;;;École nationale supérieure d'architecture de Lyon;;04 78 69 72 76;christian.montes@univ-lyon2.fr,viviane.polsinelli@univ-lyon2.fr,brigitte.dubois@univ-lyon2.fr;http://ed483.univ-lyon2.fr;"Université de Lyon 2,
86 rue Pasteur";69363;69387;Lyon 7e;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne-Rhône-Alpes;45.7495517, 4.8374255;483;Sciences Sociales;6;6;;"0694094A;0690184A";"COMUE Université de Lyon;École nationale supérieure d'architecture de Lyon";0690184A;"199513608T;199914395F;200314997T;200715373J;200715391D;199511753B;200311815J;200111819X;200311860H;200311861J;200511876S;201119420R;201621962G;197112027D;199511664E;199412070A;200817680M";"LANGUES ET CULTURES EUROPEENNES;CENTRE D'ETUDES ET DE RECHERCHES ANTHROPOLOGIQUES;LABORATOIRE D'ETUDES RURALES - SOCIÉTÉS ET ESPACES RURAUX DE L'EUROPE CONTEMPORAINE 19È-21È SIÈCLES;EA 4129 - PARCOURS SANTE SYSTEMIQUE;EQUIPE DE RECHERCHE DE LYON EN SCIENCES DE L'INFORMATION ET DE LA COMMUNICATION;INSTITUT D'ASIE ORIENTALE;ARCHEORIENT ENVIRONNEMENTS ET SOCIETES DE L'ORIENT ANCIEN;ARCHEOLOGIE ET ARCHEOMETRIE (ARAR);HISTOIRE ET SOURCES DES MONDES ANTIQUES;LABORATOIRE DE RECHERCHE HISTORIQUE RHONE-ALPES (MODERNE ET CONTEMPORAINE);TRIANGLE : ACTION, DISCOURS, PENSEE POLITIQUE ET ECONOMIQUE;CENTRE MAX WEBER;UMR 5317 - INSTITUT D'HISTOIRE DES REPRESENTATIONS ET DES IDEES DANS LES MODERNITES;LABORATOIRE AMENAGEMENT, ECONOMIE, TRANSPORT;UMR 5600 - ENVIRONNEMENT, VILLE, SOCIETE;HISTOIRE ET ARCHÉOLOGIE DES MONDES CHRÉTIENS ET MUSULMANS MÉDIÉVAUX;INSTITUT DE RECHERCHE SUR L'ARCHITECTURE ANTIQUE (IRAA)";Madame;Christian;MONTÈS
LLCC;Sciences humaines et humanités;Sciences humaines et humanités;"EA3749;EA4151;EA4209;EA4424;EA4582;EA4583;EA739;EA7397;EA740;EA741;EA827;UMR5140;UMR5186;UMR5267";1991;2015;5;0341089Z;Université Montpellier 3 Paul-Valéry;0342321N;Université Montpellier;École nationale supérieure d’architecture de Montpellier;;04 11 75 70 15;etudes.doctorales@univ-montp3.fr;http://recherche.univ-montp3.fr;"Université Paul-Valéry - Montpellier III
 - Site Saint Charles
Service des Etudes et Ecoles Doctorales/
 DRED";34199;34172;Montpellier;UU34701;Montpellier;D034;Hérault;A11;Montpellier;R76;Occitanie;43.616362, 3.872173;58;Langues, Littératures, Cultures, Civilisations;6;6;;"0341089Z;0342321N;0340132J";"Université Montpellier 3 Paul-Valéry;Université Montpellier;École nationale supérieure d’architecture de Montpellier";0340132J;"200315018R;200715395H;200715448R;200919215B;201119397R;201119372N;199113211D;201522005H;199113212E;199113213F;199113245R;200711821Y;200311857E;200711930S";"LIRDEF - LABORATOIRE INTERDISCIPLINAIRE DE RECHERCHE EN DIDACTIQUE, EDUCATION ET FORMATION;CENTRE DE RECHERCHES ET D'ÉTUDES GERMANIQUES;REPRESENTER, INVENTER LA REALITE DU ROMANTISME A L'AUBE DU XXIÈME SIECLE;CENTRE DE RECHERCHES INTERDISCIPLINAIRES EN SCIENCES HUMAINES ET SOCIALES DE MONTPELLIER;LANGUES, LITTÉRATURES ARTS ET CULTURE DES SUDS;CENTRE D'ÉTUDES MÉDIÉVALES DE MONTPELLIER;LABORATOIRE DE LINGUISTIQUE DIACHRONIQUE, DE SOCIOLINGUISTIQUE ET DE DIDACTIQUE DES LANGUES;Centre de Recherche sur les Sociétés et Environnements en Méditerranée;INSTITUT DE RECHERCHE INTERSITE ETUDES CULTURELLES;ETUDES MONTPELLIERAINES DU MONDE ANGLOPHONE;LERASS - LABORATOIRE D'ETUDES ET DE RECHERCHES APPLIQUEES EN SCIENCES SOCIALES;ARCHEOLOGIE DES SOCIETES MEDITERRANEENNES;INSTITUT DE RECHERCHES SUR LA RENAISSANCE, L'ÂGE CLASSIQUE ET LES LUMIÈRES;PRAXILING";;;
;"Sciences de la terre et de l'univers, espace;Physique;Chimie;Biologie, médecine,santé;Sciences humaines et humanités;Sciences pour l'ingénieur;Sciences agronomiques et écologiques";Sciences de la terre et de l'univers, espace;"EA1069;EA4226;EA4330;U1094;UMR7262;UMR7266;UMR7267;UMR7356";2009;2012;6;0171463Y;Université de La Rochelle;"0860856N;0870669E";"Université de Poitiers;Université de Limoges";;"Physique;Chimie;Biologie, médecine,santé;Sciences humaines et humanités;Sciences pour l'ingénieur;Sciences agronomiques et écologiques";05 46 45 83 41;ecole-doctorale@univ-lr.fr;http://gaylussac.ed.univ-poitiers.fr/;"Université de La Rochelle
23 rue Albert ENSTEIN";17031;17300;La Rochelle;UU17601;La Rochelle;D017;Charente-Maritime;A13;Poitiers;R75;Nouvelle-Aquitaine;46.1418277, -1.15113;523;Sciences Pour l'Environnement - Gay Lussac;"3;2;4;5;6;8;10";3;"2;4;5;6;8;10";"0171463Y;0860856N;0870669E";"Université de La Rochelle;Université de Poitiers;Université de Limoges";;"199213330D;200815463C;200815559G;201220173E;201220416U;201220407J;201220399A;201220413R";"LABORATOIRE DE CHIMIE DES SUBSTANCES NATURELLES;LABORATOIRE D'ETUDE DES PHÉNOMÈNES DE TRANSFERT ET DE L'INSTANTANÉITÉ : AGRO-RESSOURCES ET BÂTIMENT;GROUPEMENT DE RECHERCHE EAU, SOL, ENVIRONNEMENT;NEUROEPIDÉMIOLOGIE TROPICALE;INSTITUT DE PALÉOPRIMATOLOGIE, PALÉONTOLOGIE HUMAINE : EVOLUTION ET PALÉOENVIRONNEMENTS (IPHEP);LITTORAL ENVIRONNEMENT ET SOCIÉTÉS;ECOLOGIE ET BIOLOGIE DES INTERACTIONS (EBI);Laboratoire des Sciences de l'Ingénieur pour l'Environnement";Monsieur;Paco;BUSTAMANTE
S2I;"Sciences et technologies de l'information et de la communication;Mathématiques et leurs interactions";Sciences et technologies de l'information et de la communication;"EA2118;EA3165;EA6315;UMR7252;UMR7348";2009;2012;6;0870669E;Université de Limoges;"0171463Y;0860073M;0860856N";"Université de La Rochelle;École nationale supérieure de mécanique et d'aérotechnique de Poitiers;Université de Poitiers";;Mathématiques et leurs interactions;05 87 50 68 93;cds@unilim.fr;http://s2i.ed.univ-poitiers.fr/;"Ecole doctorale S2I
Université de Limoges
33, rue François Mitterrand";87000;87085;Limoges;UU87601;Limoges;D087;Haute-Vienne;A22;Limoges;R75;Nouvelle-Aquitaine;45.8341467, 1.2443752;521;Sciences et Ingénierie pour l'information;"9;1";9;1;"0870669E;0171463Y;0860073M;0860856N";"Université de Limoges;Université de La Rochelle;École nationale supérieure de mécanique et d'aérotechnique de Poitiers;Université de Poitiers";;"199613735B;200014464B;201220299S;201220195D;201220414S";"LABORATOIRE INFORMATIQUE IMAGE INTERACTION;LABORATOIRE DE MATHEMATIQUES IMAGE  ET APPLICATIONS;LABORATOIRE D'INFORMATIQUE ET D'AUTOMATIQUE POUR LES SYSTÈMES;X-LIM;LABORATOIRE DE MATHEMATIQUES ET APPLICATIONS (LMA)";Monsieur;Bernard;JARRY
SIE;"Sciences pour l'ingénieur;Physique;Sciences de la terre et de l'univers, espace;Chimie";Sciences pour l'ingénieur;"EA3481;EA4508;UMR7182;UMR7583;UMR8205;UMR8208;UMR_MA102";2010;2015;5;0772710C;Université Paris-Est;;;;"Physique;Sciences de la terre et de l'univers, espace;Chimie";01 64 15 38 52;ed-sie@univ-paris-est.fr;http://www.univ-paris-est.fr/fr/-ecole-doctorale-sciences-ingenierie-et-environnement-sie-ed-531-/;"ED Sciences, Ingénierie et Environnement
Université Paris-Est,
6/8 av. Blaise Pascal,";77454;77083;Champs-sur-Marne;UU00851;Paris;D077;Seine-et-Marne;A24;Créteil;R11;Île-de-France;48.8407414, 2.587781;531;Sciences, Ingénierie et Environnement;"8;2;3;4";8;"2;3;4";0772710C;Université Paris-Est;;"200320606P;200820608V;201722211Y;200114757R;201019063G;200712561C;199412629H;200718421X;201019066K;200920634U";"CENTRE D'ENSEIGNEMENT ET DE RECHERCHE EN ENVIRONNEMENT ATMOSPHÉRIQUE;LABORATOIRE D'HYDRAULIQUE SAINT-VENANT;PHYSIQUE DES LIQUIDES ET MILIEUX COMPLEXES;CENTRE D'ETUDES ET DE RECHERCHE EN THERMIQUE, ENERGETIQUES ET SYSTEMES;LABORATOIRE GÉOMATÉRIAUX ET ENVIRONNEMENT;INSTITUT DE CHIMIE ET DES MATERIAUX PARIS-EST;LABORATOIRE INTERUNIVERSITAIRE DES SYSTEMES ATMOSPHERIQUES (LISA);LABORATOIRE NAVIER;MODÉLISATION ET SIMULATION MULTI ECHELLE;LABORATOIRE EAU ENVIRONNEMENT ET SYSTÈMES URBAINS";Monsieur;Denis;DUHAMEL
EDNC;Chimie;Chimie;"EA3221;EA3233;EA4258;EA4651;EA7466;FRE2001;UMR6014;UMR6270;UMR6507";2008;2017;5;0142382N;COMUE Normandie Universités;"0141408E;0141720U;0760165S;0761904G;0762762P";"Université de Caen Normandie;École nationale supérieure d'ingénieurs de Caen;Institut national des sciences appliquées de Rouen;Université de Rouen Normandie;Université du Havre";;;02 35 52 24 76;pierre-yves.renard@univ-rouen.fr, ednc@unicaen.fr;http://ed508-nc.normandie-univ.fr/;"Université de CAEN
UFR des Sciences Bât Sciences 3
6, bvd maréchal juin";14050;14118;Caen;UU14601;Caen;D014;Calvados;A05;Caen;R28;Normandie;49.2094771, -0.3727835;508;Normande de Chimie;4;4;;"0142382N;0141408E;0141720U;0760165S;0761904G;0762762P";"COMUE Normandie Universités;Université de Caen Normandie;École nationale supérieure d'ingénieurs de Caen;Institut national des sciences appliquées de Rouen;Université de Rouen Normandie;Université du Havre";;"200014519L;200014531Z;200815495M;201220066N;201722472G;201722484V;200012115Y;200816911B;199612302U";"UNITE DE RECHERCHE EN CHIMIE ORGANIQUE ET MACROMOLECULAIRE - EA 3221;SCIENCES ET METHODES SEPARATIVES;CENTRE D'ETUDES ET DE RECHERCHE SUR LE MEDICAMENT DE NORMANDIE;ALIMENTS BIOPROCÉDÉS TOXICOLOGIE ENVIRONNEMENTS;Imagerie et Stratégies Thérapeutiques de la Schizophrénie;Imagerie et stratégies thérapeutiques des pathologies cérébrales et tumorales;CHIMIE ORGANIQUE, BIOORGANIQUE : RÉACTIVITÉ ET ANALYSE;POLYMERES, BIOPOLYMERES, SURFACES;LABORATOIRE DE CHIMIE MOLECULAIRE ET THIO-ORGANIQUE";;;
NSCo;Biologie, médecine,santé;Biologie, médecine,santé;"EA3082;U1217;UM94;UMR5229;UMR5292;UMR5304;UMR5310;UMR5596;UMR_S846";2007;2016;5;0694094A;COMUE Université de Lyon;;;;;06 07 62 15 34;evelyne.robin@univ-lyon1.fr,secretariat-NSCo@universite-lyon.fr;http://nsco.universite-lyon.fr/;"Université Claude Bernard Lyon1
Campus de Gerland
50 avenue Tony Garnier";69366;69387;Lyon 7e;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne-Rhône-Alpes;45.7264935, 4.8268974;476;Neurosciences et Cognition;5;5;;0694094A;COMUE Université de Lyon;;"199914396G;201622204V;201119399T;200711896E;201119399T;201320568E;201622204V;199412029F;200716495D";"LABORATOIRE D'ETUDE DES MECANISMES COGNITIFS;INSTITUT NEUROMYOGÈNE;CENTRE DE RECHERCHE EN NEUROSCIENCES DE LYON;CENTRE DE NEUROSCIENCE COGNITIVE;CENTRE DE RECHERCHE EN NEUROSCIENCES DE LYON;LABORATOIRE SUR LE LANGAGE, LE CERVEAU ET LA COGNITION (L2C2) UMR5304;INSTITUT NEUROMYOGÈNE;DYNAMIQUE DU LANGAGE;INSTITUT CELLULE SOUCHE ET CERVEAU (UMR_S 846)";Madame;Anne;DIDIER
CLESCO;Sciences humaines et humanités;Sciences humaines et humanités;"EA1697;EA4156;EA4591;EA7411;EA7419;EA7420;U825;UMR5169;UMR5263;UMR5549;UMR_MA122";1999;2016;5;0311383K;Université Toulouse 2 Le Mirail;0311384L;Université Toulouse 3 Paul Sabatier;École nationale de formation agronomique;;05 61 50 35 13;edclesco@univ-tlse2.fr;http://www.univ-tlse2.fr;"Maison de la Recherche
5, allées Antonio Machado";31058;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Occitanie;43.5779941, 1.4018071;326;Comportement, Langage, Éducation, Socialisation, Cognition;6;6;;"0311383K;0311384L;0310143M";"Université Toulouse 2 Le Mirail;Université Toulouse 3 Paul Sabatier;École nationale de formation agronomique";0310143M;"199313558X;200715400N;201119428Z;201622207Y;201622189D;201622193H;200716480M;200311842N;200711926M;199311991U;201119442P";"PSYCHOLOGIE DU DEVELOPPEMENT ET PROCESSUS DE SOCIALISATION;UNITE DE RECHERCHE INTERDISCIPLINAIRE URI OCTOGONE-LORDAT;LABORATOIRE CLINIQUES PSYCHOPATHOLOGIQUE ET INTERCULTURELLE;CERPPS - CENTRE D'ETUDES ET DE RECHERCHES EN PSYCHOPATHOLOGIE ET PSYCHOLOGIE DE LA SANTÉ;CRESCO - CENTRE DE RECHERCHES SCIENCES SOCIALES SPORTS ET CORPS;SCIENCES DE LA COGNITION, TECHNOLOGIE, ERGONOMIE;TOULOUSE NEURO IMAGING CENTER;CRCA - CENTRE DE RECHERCHES SUR LA COGNITION ANIMALE;COGNITION, LANGUES, LANGAGE, ERGONOMIE;CERCO - CENTRE DE RECHERCHE CERVEAU ET COGNITION;EDUCATION, FORMATION, TRAVAIL, SAVOIRS";Madame;Myriam;DE LEONARDIS
SESAM;Sciences de la société;Sciences de la société;"EA2468;EA3589;EA4477;EA4488;EA7396;UMR8019;UMR9221";1992;2015;2;0596870X;COMUE LILLE Nord de France;"0593279U;0595964M;0597065J;0623957P";"Université de Valenciennes et du Hainaut-Cambrésis;Université du Littoral Côte d'Opale;Université de Lille;Université d'Artois";École nationale supérieure d'architecture et de paysage de Lille;;03 20 43 67 52;sylvie.clelerier@univ-lille1.fr,catherine.claw@univ-lille1.fr;http://edsesam.univ-lille1.fr/;Ecole doctorale SESAM Cite Scientifique Bât SH1 bureau 17;59655;59009;Villeneuve-d'Ascq;UU59702;Lille;D059;Nord;A09;Lille;R32;Hauts-de-France;50.6115904, 3.1429907;73;Sciences économiques, sociales, de l'aménagement et du management;7;7;;"0596870X;0593279U;0595964M;0597065J;0623957P;0590337W";"COMUE LILLE Nord de France;Université de Valenciennes et du Hainaut-Cambrésis;Université du Littoral Côte d'Opale;Université de Lille;Université d'Artois;École nationale supérieure d'architecture et de paysage de Lille";0590337W;"199813999E;200214864C;201019090L;201019123X;201521652Z;200212693T;201521703E";"DISCONTINUITÉS;CENTRE DE RECHERCHE INDIVIDUS EPREUVES SOCIETES;TERRITOIRES, VILLES, ENVIRONNEMENT ET SOCIETE;UNITE DE RECHERCHE PLURIDISCIPLINAIRE SPORT SANTE SOCIETE (URePSSS);RIMELAB - Recherche Interdisciplinaires en Management et Economie;CENTRE LILLOIS D'ETUDES ET DE RECHERCHES SOCIOLOGIQUES ET ECONOMIQUES;LILLE-ECONOMIE ET MANAGEMENT";Madame;sylvie;CELERIER
SDU2E;Sciences de la terre et de l'univers, espace;Sciences de la terre et de l'univers, espace;"UMR5126;UMR5245;UMR5277;UMR5502;UMR5560;UMR5563;UMR5566";1993;2016;5;0311384L;Université Toulouse 3 Paul Sabatier;"0311381H;0312760G";"Institut National Polytechnique de Toulouse;Institut supérieure de l'aéronautique et de l'espace";École nationale de la météorologie;;0561332829;marie-claude.cathala@obs-mip.fr;http://sdu2e.omp.obs-mip.fr/;"IRAP / Observatoire Midi-Pyrénées
14 , Avenue Edouard Belin";31400;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Occitanie;43.5641148, 1.479471;173;Sciences de l'Univers, de l'Environnement et de l'Espace;3;3;;"0311384L;0311381H;0312760G;0312069F";"Université Toulouse 3 Paul Sabatier;Institut National Polytechnique de Toulouse;Institut supérieure de l'aéronautique et de l'espace;École nationale de la météorologie";0312069F;"200317531X;200711910V;201119477C;199511946L;199512000V;201119478D;200317685P";"CESBIO - CENTRE D'ETUDES SPATIALES DE LA BIOSPHERE;ECOLAB - LABORATOIRE ECOLOGIE FONCTIONNELLE ET ENVIRONNEMENT;IRAP - INSTITUT DE RECHERCHE EN ASTROPHYSIQUE ET PLANETOLOGIE;INSTITUT DE MECANIQUE DES FLUIDES DE TOULOUSE;LA - LABORATOIRE D'AEROLOGIE;GET - GEOSCIENCES ENVIRONNEMENT TOULOUSE;LEGOS - LABORATOIRE D'ETUDES EN GEOPHYSIQUE ET OCEANOGRAPHIE SPATIALES";Madame;Geneviève;SOUCAIL
BMIC;Biologie, médecine,santé;Biologie, médecine,santé;"U1033;U1111;U1217;U851;U855;UM20;UM54;UM93;UMR5239;UMR5242;UMR5305;UMR5308;UMR5310;UMR5667;UMR_S846";1999;2016;5;0694094A;COMUE Université de Lyon;;;;;04.72.72.86.54;roxane.leclaire@ens-lyon.fr;http://edbmic.universite-lyon.fr;"ENS Lyon
Site Monod
7ème Bureau 212 GN1 Nord
26 allée d'Italie";69354;69387;Lyon 7e;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne-Rhône-Alpes;45.730022, 4.826922;340;Biologie Moléculaire, Intégrative et Cellulaire;5;5;;0694094A;COMUE Université de Lyon;;"201119460J;201320572J;201622204V;200716498G;200716500J;200317442A;200717460C;201119413H;200711906R;200717460C;201320569F;201320572J;201622204V;200317442A;200716495D";"PHYSIOPATHOLOGIE, DIAGNOSTIC ET TRAITEMENTS DES MALADIES OSSEUSES (UMR_S 1033 LYOS);CENTRE INTERNATIONAL DE RECHERCHE EN INFECTIOLOGIE;INSTITUT NEUROMYOGÈNE;Biosciences Gerland - Lyon Sud;NUTRITION ET CERVEAU;REPRODUCTION ET DEVELOPPEMENT DES PLANTES;INSTITUT DE GENOMIQUE FONCTIONNELLE DE LYON;CENTRE DE RECHERCHE EN CANCEROLOGIE DE LYON (INSERM 1052 CNRS 5286);LABORATOIRE DE BIOLOGIE ET MODELISATION DE LA CELLULE;INSTITUT DE GENOMIQUE FONCTIONNELLE DE LYON;BIOLOGIE TISSULAIRE ET INGENIERIE THERAPEUTIQUE;CENTRE INTERNATIONAL DE RECHERCHE EN INFECTIOLOGIE;INSTITUT NEUROMYOGÈNE;REPRODUCTION ET DEVELOPPEMENT DES PLANTES;INSTITUT CELLULE SOUCHE ET CERVEAU (UMR_S 846)";Madame;Françoise;MONÉGER
EDEG;Sciences de la société;Sciences de la société;"EA4557;FRE2007;UMR1135;UMR5281;UMR5474";1995;2015;5;0342321N;Université Montpellier;"0341089Z;0342222F";"Université Montpellier 3 Paul-Valéry;Centre international d'études supérieures en sciences agronomiques";;;04 34 43 24 60;edeg@univ-montp1.fr;http://www.edeg.univ-montp1.fr;"EDEG - UFR Economie
Espace Richter 
av Raymond Dugrand
CS 79706-F";34960;34172;Montpellier;UU34701;Montpellier;D034;Hérault;A11;Montpellier;R76;Occitanie;43.592299, 3.9071887;231;Economie - Gestion;7;7;;"0342321N;0341089Z;0342222F";"Université Montpellier;Université Montpellier 3 Paul-Valéry;Centre international d'études supérieures en sciences agronomiques";;"201119405Z;200717669E;200717669E;201119396P;200717669E";"MRM - MONTPELLIER RECHERCHE EN MANAGEMENT;LAMETA - LABORATOIRE MONTPELLIERAIN D'ECONOMIE THEORIQUE ET APPLIQUEE;LAMETA - LABORATOIRE MONTPELLIERAIN D'ECONOMIE THEORIQUE ET APPLIQUEE;ACTEURS, RESSOURCES ET TERRITOIRES DANS LE DÉVELOPPEMENT;LAMETA - LABORATOIRE MONTPELLIERAIN D'ECONOMIE THEORIQUE ET APPLIQUEE";Monsieur;Patrick;SENTIS
;Chimie;Chimie;"UMR6016;UMR6296;UMR6524;UMR6533;UMR6602;UMR6620";1994;2017;4;0632035V;Université Clermont Auvergne;;;École d'ingénieurs SIGMA Clermont;;04 73 40 53 76;Sylvie.DESMET@univ-bpclermont.fr;http://edsf.univ-bpclermont.fr/;"Campus Universitaire des Cézeaux - Bâtim
ent du CRRI Bureau A012
7 Avenue Blaise Pascal
CS 60026";63178;63014;Aubière;UU63701;Clermont-Ferrand;D063;Puy-de-Dôme;A06;Clermont-Ferrand;R84;Auvergne-Rhône-Alpes;45.762087, 3.112412;178;Sciences Fondamentales;4;4;;"0632035V;0632033T";"Université Clermont Auvergne;École d'ingénieurs SIGMA Clermont";0632033T;"200012116Z;201220211W;200817617U;197412323M;199412376H;199112391M";"LABORATOIRE DE METEOROLOGIE PHYSIQUE (UMR 6016);INSTITUT DE CHIMIE DE CLERMONT-FERRAND;LABORATOIRE MAGMAS ET VOLCANS (UMR 6524);LABORATOIRE DE PHYSIQUE DE CLERMONT (UMR 6533);INSTITUT PASCAL;LABORATOIRE DE MATHEMATIQUES (UMR 6620)";Monsieur;Patrice;MALFREYT
TSE;Sciences de la société;Sciences de la société;"UMR1415;UMR5314";1993;2016;5;0311382J;Université Toulouse 1 Capitole;;;"École nationale de l'aviation civile;École des hautes études en sciences sociales (EHESS)";;05 61 63 87 65;ed-tse@univ-toulouse.fr;http://ecole.tse-fr.eu/formations/doctorat;"Toulouse School of Economics
Manufacture des Tabacs
 21 allée de Brienne";31042;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Occitanie;43.60635, 1.4356166;171;Toulouse Sciences économiques;7;7;;"0311382J;0311256X;0753742K";"Université Toulouse 1 Capitole;École nationale de l'aviation civile;École des hautes études en sciences sociales (EHESS)";"0311256X;0753742K";"201621876N;201621876N";"TSE Recherche;TSE Recherche";Monsieur;Wilfried;SAND-ZANTMAN
;Sciences de la société;Sciences de la société;"EA4702;EA969;UMR6211";1996;2017;5;0142382N;COMUE Normandie Universités;"0141408E;0761904G;0762762P";"Université de Caen Normandie;Université de Rouen Normandie;Université du Havre";;;02 31 56 62 44;edegn@normandie-univ.fr;http://www.normandie-univ.fr/ed-242-economie-gestion-normandie-1077.kjsp;"Université de Caen Normandie
Campus 1
MRSH · Maison de la recherche en sciences humaines
Bât. F - bureau 149
Esplanade de la Paix
CS 14032";14075;14118;Caen;UU14601;Caen;D014;Calvados;A05;Caen;R28;Normandie;49.2106781, -0.3589456;242;Économie-Gestion Normandie;7;7;;"0142382N;0141408E;0761904G;0762762P";"COMUE Normandie Universités;Université de Caen Normandie;Université de Rouen Normandie;Université du Havre";;"201220363L;199213288H;200412258L";"CENTRE DE RECHERCHE EN ECONOMIE APPLIQUEE A LA MONDIALISATION;NORMANDIE INNOVATION MANAGEMENT ENTREPRISE CONSOMMATION;CENTRE DE RECHERCHE EN ECONOMIE ET MANAGEMENT (CREM)";;;
;Sciences de la société;Sciences de la société;"EA2364;EA3424;EA7308;UMR7522";1995;2013;5;0673021V;Université de Strasbourg;;;;;03 68 85 21 52;geneve@unistra.fr;http://ed.ecogestion-cournot.unistra.fr/;"Faculté des sciences économiques et de gestion
Pôle européen de gestion et d'économie
61 avenue de la Forêt Noire";67085;67482;Strasbourg;UU67701;Strasbourg;D067;Bas-Rhin;A15;Strasbourg;R44;Grand Est;48.5835798, 7.7731172;221;Augustin Cournot;7;7;;0673021V;Université de Strasbourg;;"199713911N;200114700D;201320744W;199712586Y";"LABORATOIRE DE RECHERCHE EN GESTION ET ÉCONOMIE;INSTITUT DE RECHERCHES INTERDISCIPLINAIRS SUR LES SCIENCES ET LA TECHNOLOGIE (IRIST);HOMMES ET MANAGEMENT EN SOCIÉTÉ (HUMANIS);BUREAU D'ÉCONOMIE THÉORIQUE ET APPLIQUÉE (BETA)";Monsieur;Jocelyn;DONZE
